rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,14.8,74,8,2022-04-15,13,15,4,2022,7,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,2.0
0.0,15.7,68,10,2022-04-15,14,15,4,2022,12,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,16,7.0,2.0
0.0,16.5,65,9,2022-04-15,15,15,4,2022,5,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,17,7.0,1.0
0.0,16.4,65,7,2022-04-15,16,15,4,2022,9,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,16,7.0,1.0
0.0,16.6,65,7,2022-04-15,17,15,4,2022,8,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,17,7.0,1.0
0.0,15.8,69,6,2022-04-15,18,15,4,2022,4,False,4,Friday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,16,7.0,2.0
0.0,13.8,80,6,2022-04-15,19,15,4,2022,3,False,4,Friday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,14,6.0,3.0
0.0,10.2,92,5,2022-04-15,20,15,4,2022,2,False,4,Friday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.0,9.2,93,4,2022-04-15,21,15,4,2022,2,False,4,Friday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,7.1,97,2,2022-04-15,22,15,4,2022,6,False,4,Friday,True,Spring,False,Evening,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,7.2,97,2,2022-04-15,23,15,4,2022,4,False,4,Friday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,7,3.0,4.0
0.0,8.0,100,1,2022-04-16,0,16,4,2022,4,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,8,3.0,4.0
0.0,6.4,97,2,2022-04-16,1,16,4,2022,4,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,6,3.0,4.0
0.0,5.3,98,2,2022-04-16,2,16,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,5,2.0,4.0
0.0,9.8,74,1,2022-04-16,3,16,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,10,4.0,2.0
0.0,8.4,78,2,2022-04-16,4,16,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,8,3.0,3.0
0.0,6.3,91,2,2022-04-16,5,16,4,2022,1,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,6,3.0,4.0
0.0,5.1,95,2,2022-04-16,6,16,4,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,1,Calm / Light Breeze,5,2.0,4.0
0.0,7.7,96,3,2022-04-16,7,16,4,2022,7,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,8.8,88,3,2022-04-16,8,16,4,2022,8,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.0,11.1,74,5,2022-04-16,9,16,4,2022,5,False,5,Saturday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,11,5.0,2.0
0.0,12.5,78,8,2022-04-16,10,16,4,2022,4,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,13,5.0,3.0
0.0,13.8,64,8,2022-04-16,11,16,4,2022,5,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,14,6.0,1.0
0.0,16.1,59,4,2022-04-16,12,16,4,2022,4,False,5,Saturday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,16,7.0,1.0
0.0,15.4,67,9,2022-04-16,13,16,4,2022,9,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,15,7.0,1.0
0.0,14.9,60,8,2022-04-16,14,16,4,2022,3,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,15,6.0,1.0
0.0,15.6,59,8,2022-04-16,15,16,4,2022,3,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,16,7.0,1.0
0.0,13.9,67,9,2022-04-16,16,16,4,2022,8,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,14,6.0,1.0
0.0,12.9,70,8,2022-04-16,17,16,4,2022,1,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,13,5.0,2.0
0.0,12.5,72,9,2022-04-16,18,16,4,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,13,5.0,2.0
0.0,12.2,75,11,2022-04-16,19,16,4,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,12.2,74,8,2022-04-16,20,16,4,2022,3,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,12,5.0,2.0
0.0,12.0,75,7,2022-04-16,21,16,4,2022,0,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,12,5.0,2.0
0.0,11.6,75,4,2022-04-16,22,16,4,2022,9,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,12,5.0,2.0
0.0,11.4,76,7,2022-04-16,23,16,4,2022,3,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,11,5.0,2.0
0.0,10.8,82,5,2022-04-17,0,17,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,11,5.0,3.0
0.0,10.4,83,4,2022-04-17,1,17,4,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,10,4.0,3.0
0.0,11.1,81,5,2022-04-17,2,17,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,11,5.0,3.0
0.0,11.0,84,4,2022-04-17,3,17,4,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,11,5.0,3.0
0.0,10.2,90,5,2022-04-17,4,17,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,10,4.0,4.0
0.0,9.3,95,7,2022-04-17,5,17,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,3,Breeze,9,4.0,4.0
0.0,9.7,92,8,2022-04-17,6,17,4,2022,4,False,6,Sunday,False,Spring,False,Night,no rain,3,Breeze,10,4.0,4.0
0.0,9.8,92,9,2022-04-17,7,17,4,2022,5,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,10,4.0,4.0
0.0,10.5,88,8,2022-04-17,8,17,4,2022,3,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,11,4.0,4.0
0.0,10.8,85,7,2022-04-17,9,17,4,2022,1,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,11,5.0,3.0
0.0,11.0,86,6,2022-04-17,10,17,4,2022,4,False,6,Sunday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,11,5.0,3.0
0.0,12.2,81,8,2022-04-17,11,17,4,2022,2,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,12,5.0,3.0
0.0,11.1,85,10,2022-04-17,12,17,4,2022,5,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,11,5.0,3.0
0.1,10.7,91,8,2022-04-17,13,17,4,2022,4,False,6,Sunday,False,Spring,False,Afternoon,drizzle,3,Breeze,11,4.0,4.0
1.4,11.3,94,7,2022-04-17,14,17,4,2022,1,False,6,Sunday,False,Spring,False,Afternoon,moderate rain,3,Breeze,11,5.0,4.0
0.8,11.5,88,5,2022-04-17,15,17,4,2022,7,False,6,Sunday,False,Spring,False,Afternoon,moderate rain,2,Calm / Light Breeze,12,5.0,4.0
0.0,11.9,84,5,2022-04-17,16,17,4,2022,1,False,6,Sunday,False,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,12,5.0,3.0
0.0,12.1,79,7,2022-04-17,17,17,4,2022,13,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,3.0
0.0,12.3,72,9,2022-04-17,18,17,4,2022,2,False,6,Sunday,False,Spring,False,Evening,no rain,3,Breeze,12,5.0,2.0
0.0,9.4,84,11,2022-04-17,19,17,4,2022,6,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,9,4.0,3.0
0.2,8.7,92,7,2022-04-17,20,17,4,2022,2,False,6,Sunday,False,Spring,False,Evening,drizzle,3,Breeze,9,4.0,4.0
0.0,8.8,90,5,2022-04-17,21,17,4,2022,1,False,6,Sunday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,9,4.0,4.0
0.2,8.3,93,8,2022-04-17,22,17,4,2022,3,False,6,Sunday,False,Spring,False,Evening,drizzle,3,Breeze,8,3.0,4.0
0.2,8.1,93,9,2022-04-17,23,17,4,2022,3,False,6,Sunday,False,Spring,False,Night,drizzle,3,Breeze,8,3.0,4.0
0.0,7.5,93,8,2022-04-18,0,18,4,2022,1,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,8,3.0,4.0
0.0,7.0,91,8,2022-04-18,1,18,4,2022,2,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,7,3.0,4.0
0.0,5.8,94,7,2022-04-18,2,18,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,6,2.0,4.0
0.0,5.7,91,6,2022-04-18,3,18,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,5.6,92,6,2022-04-18,4,18,4,2022,2,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,5.6,91,5,2022-04-18,5,18,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,5.5,91,4,2022-04-18,6,18,4,2022,1,False,0,Monday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,6.2,91,4,2022-04-18,7,18,4,2022,2,False,0,Monday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,6,3.0,4.0
0.0,7.4,87,4,2022-04-18,8,18,4,2022,3,False,0,Monday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,7,3.0,3.0
0.0,8.8,80,6,2022-04-18,9,18,4,2022,1,False,0,Monday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,9,4.0,3.0
0.0,9.7,69,6,2022-04-18,10,18,4,2022,2,False,0,Monday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,10,4.0,2.0
0.3,8.7,77,7,2022-04-18,11,18,4,2022,2,False,0,Monday,True,Spring,False,Morning,drizzle,3,Breeze,9,4.0,2.0
0.1,10.6,75,5,2022-04-18,12,18,4,2022,4,False,0,Monday,True,Spring,False,Afternoon,drizzle,2,Calm / Light Breeze,11,4.0,2.0
0.0,10.0,68,7,2022-04-18,13,18,4,2022,5,False,0,Monday,True,Spring,False,Afternoon,no rain,3,Breeze,10,4.0,2.0
0.6,9.4,83,6,2022-04-18,14,18,4,2022,6,False,0,Monday,True,Spring,False,Afternoon,moderate rain,2,Calm / Light Breeze,9,4.0,3.0
0.3,9.0,76,6,2022-04-18,15,18,4,2022,6,False,0,Monday,True,Spring,True,Afternoon,drizzle,2,Calm / Light Breeze,9,4.0,2.0
0.2,10.2,66,5,2022-04-18,16,18,4,2022,2,False,0,Monday,True,Spring,True,Afternoon,drizzle,2,Calm / Light Breeze,10,4.0,1.0
0.0,11.1,64,5,2022-04-18,17,18,4,2022,1,False,0,Monday,True,Spring,True,Afternoon,no rain,2,Calm / Light Breeze,11,5.0,1.0
0.0,10.3,54,7,2022-04-18,18,18,4,2022,4,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,10,4.0,0.0
0.0,8.9,63,7,2022-04-18,19,18,4,2022,6,False,0,Monday,True,Spring,True,Evening,no rain,3,Breeze,9,4.0,1.0
0.0,7.6,65,5,2022-04-18,20,18,4,2022,3,False,0,Monday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,8,3.0,1.0
0.0,5.4,72,9,2022-04-18,21,18,4,2022,5,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,5,2.0,2.0
0.0,3.5,81,8,2022-04-18,22,18,4,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,3,Breeze,4,2.0,3.0
0.0,5.5,77,7,2022-04-18,23,18,4,2022,2,False,0,Monday,True,Spring,False,Night,no rain,3,Breeze,6,2.0,2.0
0.0,4.7,81,4,2022-04-19,0,19,4,2022,2,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,4.7,82,4,2022-04-19,1,19,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,5,2.0,3.0
0.0,4.4,84,6,2022-04-19,2,19,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,3.0
0.0,3.5,88,6,2022-04-19,3,19,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,3.3,90,6,2022-04-19,4,19,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,2.9,91,5,2022-04-19,5,19,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,3.6,91,5,2022-04-19,6,19,4,2022,1,False,1,Tuesday,True,Spring,True,Night,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,4.7,89,6,2022-04-19,7,19,4,2022,2,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,5,2.0,4.0
0.0,6.5,84,6,2022-04-19,8,19,4,2022,8,False,1,Tuesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,7,3.0,3.0
0.0,7.6,84,9,2022-04-19,9,19,4,2022,6,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,8,3.0,3.0
0.0,9.2,75,7,2022-04-19,10,19,4,2022,3,False,1,Tuesday,True,Spring,True,Morning,no rain,3,Breeze,9,4.0,2.0
0.0,10.8,66,7,2022-04-19,11,19,4,2022,2,False,1,Tuesday,True,Spring,False,Morning,no rain,3,Breeze,11,5.0,1.0
0.0,11.4,64,7,2022-04-19,12,19,4,2022,4,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,11.8,63,6,2022-04-19,13,19,4,2022,5,False,1,Tuesday,True,Spring,False,Afternoon,no rain,2,Calm / Light Breeze,12,5.0,1.0
0.0,11.1,65,8,2022-04-19,14,19,4,2022,2,False,1,Tuesday,True,Spring,False,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,11.6,62,7,2022-04-19,15,19,4,2022,7,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.5,62,7,2022-04-19,16,19,4,2022,2,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,12,5.0,1.0
0.0,11.0,63,7,2022-04-19,17,19,4,2022,9,False,1,Tuesday,True,Spring,True,Afternoon,no rain,3,Breeze,11,5.0,1.0
0.0,10.2,65,6,2022-04-19,18,19,4,2022,5,False,1,Tuesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,10,4.0,1.0
0.0,8.2,67,5,2022-04-19,19,19,4,2022,5,False,1,Tuesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,8,3.0,1.0
0.0,6.8,71,3,2022-04-19,20,19,4,2022,1,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,7,3.0,2.0
0.0,1.4,89,3,2022-04-19,21,19,4,2022,5,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.7,92,3,2022-04-19,22,19,4,2022,2,False,1,Tuesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.8,92,3,2022-04-19,23,19,4,2022,8,False,1,Tuesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,1.0,4.0
0.0,0.5,100,3,2022-04-20,0,20,4,2022,3,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,1,0.0,4.0
0.0,0.4,96,2,2022-04-20,1,20,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,-1.6,98,3,2022-04-20,2,20,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,0.2,100,3,2022-04-20,3,20,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,-1.1,100,2,2022-04-20,4,20,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,-1,0.0,4.0
0.0,-2.0,100,1,2022-04-20,5,20,4,2022,2,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,-2,0.0,4.0
0.0,-0.1,98,1,2022-04-20,6,20,4,2022,1,False,2,Wednesday,True,Spring,True,Night,no rain,1,Calm / Light Breeze,0,0.0,4.0
0.0,4.0,100,3,2022-04-20,7,20,4,2022,3,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,8.2,90,3,2022-04-20,8,20,4,2022,8,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,10.3,71,6,2022-04-20,9,20,4,2022,15,False,2,Wednesday,True,Spring,True,Morning,no rain,2,Calm / Light Breeze,10,4.0,2.0
0.0,11.3,62,8,2022-04-20,10,20,4,2022,8,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,11,5.0,1.0
0.0,12.8,53,6,2022-04-20,11,20,4,2022,6,False,2,Wednesday,True,Spring,False,Morning,no rain,2,Calm / Light Breeze,13,5.0,0.0
0.0,12.6,60,9,2022-04-20,12,20,4,2022,9,False,2,Wednesday,True,Spring,False,Afternoon,no rain,3,Breeze,13,5.0,1.0
0.0,13.1,59,11,2022-04-20,13,20,4,2022,8,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,13,6.0,1.0
0.0,13.8,52,11,2022-04-20,14,20,4,2022,6,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,14,6.0,0.0
0.0,13.3,54,11,2022-04-20,15,20,4,2022,10,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,13,6.0,0.0
0.0,13.0,55,9,2022-04-20,16,20,4,2022,9,False,2,Wednesday,True,Spring,True,Afternoon,no rain,3,Breeze,13,6.0,0.0
0.0,13.0,46,8,2022-04-20,17,20,4,2022,9,False,2,Wednesday,True,Spring,True,Afternoon,no rain,3,Breeze,13,6.0,0.0
0.0,11.5,58,8,2022-04-20,18,20,4,2022,8,False,2,Wednesday,True,Spring,True,Evening,no rain,3,Breeze,12,5.0,1.0
0.0,10.0,66,5,2022-04-20,19,20,4,2022,7,False,2,Wednesday,True,Spring,True,Evening,no rain,2,Calm / Light Breeze,10,4.0,1.0
0.0,6.6,82,4,2022-04-20,20,20,4,2022,5,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,7,3.0,3.0
0.0,5.8,88,3,2022-04-20,21,20,4,2022,2,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,6,2.0,4.0
0.0,3.9,98,3,2022-04-20,22,20,4,2022,2,False,2,Wednesday,True,Spring,False,Evening,no rain,2,Calm / Light Breeze,4,2.0,4.0
0.0,2.9,96,2,2022-04-20,23,20,4,2022,2,False,2,Wednesday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,3,1.0,4.0
0.0,2.6,95,4,2022-04-21,0,21,4,2022,2,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,3,1.0,4.0
0.0,1.7,100,2,2022-04-21,1,21,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,1,Calm / Light Breeze,2,1.0,4.0
0.0,1.6,100,5,2022-04-21,2,21,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,5.0,100,7,2022-04-21,3,21,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,3,Breeze,5,2.0,4.0
0.0,7.3,99,6,2022-04-21,4,21,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,7,3.0,4.0
0.0,7.8,96,6,2022-04-21,5,21,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,2,Calm / Light Breeze,8,3.0,4.0
0.0,8.4,93,7,2022-04-21,6,21,4,2022,3,False,3,Thursday,True,Spring,True,Night,no rain,3,Breeze,8,3.0,4.0
0.0,10.2,82,8,2022-04-21,7,21,4,2022,2,False,3,Thursday,True,Spring,True,Morning,no rain,3,Breeze,10,4.0,3.0
0.0,10.2,81,9,2022-04-21,8,21,4,2022,9,False,3,Thursday,True,Spring,True,Morning,no rain,3,Breeze,10,4.0,3.0
0.0,11.3,76,11,2022-04-21,9,21,4,2022,11,False,3,Thursday,True,Spring,True,Morning,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,11.6,72,12,2022-04-21,10,21,4,2022,5,False,3,Thursday,True,Spring,True,Morning,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,12.5,71,15,2022-04-21,11,21,4,2022,8,False,3,Thursday,True,Spring,False,Morning,no rain,4,Moderate Breeze,13,5.0,2.0
0.0,12.6,71,14,2022-04-21,12,21,4,2022,6,False,3,Thursday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,13,5.0,2.0
0.0,13.1,69,14,2022-04-21,13,21,4,2022,3,False,3,Thursday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,13,6.0,2.0
0.0,12.4,69,15,2022-04-21,14,21,4,2022,8,False,3,Thursday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,13.4,63,14,2022-04-21,15,21,4,2022,11,False,3,Thursday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,13,6.0,1.0
0.0,13.3,59,15,2022-04-21,16,21,4,2022,10,False,3,Thursday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,13,6.0,1.0
0.0,13.4,56,15,2022-04-21,17,21,4,2022,12,False,3,Thursday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,13,6.0,0.0
0.0,12.7,58,16,2022-04-21,18,21,4,2022,7,False,3,Thursday,True,Spring,True,Evening,no rain,5,Moderate Breeze,13,5.0,1.0
0.0,11.1,69,14,2022-04-21,19,21,4,2022,3,False,3,Thursday,True,Spring,True,Evening,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,10.6,71,13,2022-04-21,20,21,4,2022,4,False,3,Thursday,True,Spring,False,Evening,no rain,4,Moderate Breeze,11,4.0,2.0
0.0,11.3,67,14,2022-04-21,21,21,4,2022,3,False,3,Thursday,True,Spring,False,Evening,no rain,4,Moderate Breeze,11,5.0,1.0
0.0,10.8,73,15,2022-04-21,22,21,4,2022,3,False,3,Thursday,True,Spring,False,Evening,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,10.2,76,16,2022-04-21,23,21,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,5,Moderate Breeze,10,4.0,2.0
0.0,9.4,78,15,2022-04-22,0,22,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.7,82,13,2022-04-22,1,22,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.3,82,15,2022-04-22,2,22,4,2022,2,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.3,81,14,2022-04-22,3,22,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.0,85,13,2022-04-22,4,22,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,7.7,84,14,2022-04-22,5,22,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,7.9,86,11,2022-04-22,6,22,4,2022,1,False,4,Friday,True,Spring,True,Night,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.2,87,13,2022-04-22,7,22,4,2022,6,False,4,Friday,True,Spring,True,Morning,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.6,82,12,2022-04-22,8,22,4,2022,8,False,4,Friday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,9.8,72,15,2022-04-22,9,22,4,2022,6,False,4,Friday,True,Spring,True,Morning,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.3,81,15,2022-04-22,10,22,4,2022,6,False,4,Friday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,9.5,83,13,2022-04-22,11,22,4,2022,5,False,4,Friday,True,Spring,False,Morning,no rain,4,Moderate Breeze,10,4.0,3.0
0.0,10.4,77,14,2022-04-22,12,22,4,2022,3,False,4,Friday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,11.2,73,14,2022-04-22,13,22,4,2022,5,False,4,Friday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,11.8,70,14,2022-04-22,14,22,4,2022,6,False,4,Friday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,12,5.0,2.0
0.0,14.1,58,18,2022-04-22,15,22,4,2022,3,False,4,Friday,True,Spring,True,Afternoon,no rain,5,Moderate Breeze,14,6.0,1.0
0.0,13.7,64,18,2022-04-22,16,22,4,2022,5,False,4,Friday,True,Spring,True,Afternoon,no rain,5,Moderate Breeze,14,6.0,1.0
0.0,13.7,57,16,2022-04-22,17,22,4,2022,9,False,4,Friday,True,Spring,True,Afternoon,no rain,5,Moderate Breeze,14,6.0,1.0
0.0,12.0,65,17,2022-04-22,18,22,4,2022,8,False,4,Friday,True,Spring,True,Evening,no rain,5,Moderate Breeze,12,5.0,1.0
0.0,10.8,70,13,2022-04-22,19,22,4,2022,3,False,4,Friday,True,Spring,True,Evening,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,9.9,72,11,2022-04-22,20,22,4,2022,3,False,4,Friday,True,Spring,False,Evening,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,10.1,74,14,2022-04-22,21,22,4,2022,3,False,4,Friday,True,Spring,False,Evening,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,9.7,70,15,2022-04-22,22,22,4,2022,1,False,4,Friday,True,Spring,False,Evening,no rain,4,Moderate Breeze,10,4.0,2.0
0.0,8.8,69,12,2022-04-22,23,22,4,2022,7,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,8.0,70,13,2022-04-23,0,23,4,2022,4,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.0,82,15,2022-04-23,1,23,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,6.5,84,13,2022-04-23,2,23,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,6.9,84,14,2022-04-23,3,23,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
